0,0.07518,0,0,0,0,0.009268,0,0
1,0.051758,0,1,0,0,0.091691,0,0
1,0.067798,0,0,0,0,0.114201,0,0
1,0.113032,0,0,1,0,0.088712,0,0
0,0.046872,0,0,0,0,0.020854,0,0
0,0.047825,0,0,0,0,0.072162,0,0
0,0.04455,0,0,0,0,0.093347,0,0
0,0.04357,0,1,0,0,0.119166,0,0
1,0.045758,0,0,0,0,0.077458,0,0
0,0.048778,0,0,0,0,0.078782,0,0
1,0.044469,0,0,0,0,0.024164,0,0
0,0.04553,1,0,0,0,0.033102,0,0
0,0.047181,1,0,0,0,0.047666,0,0
0,0.055892,0,0,0,0,0.048659,0,0
1,0.046308,1,1,1,0,0.000331,0,0
1,0.064335,0,0,0,0,0.046011,0,0
0,0.045462,0,1,0,0,0.033764,0,0
1,0.069046,0,0,0,0,0.03906,0,0
1,0.044657,1,0,0,0,0.016882,0,0
1,0.168884,1,0,0,0,0.034095,0,0
1,0.044469,0,0,0,0,0.023171,0,0
0,0.044496,0,0,0,0,0.054287,0,0
0,0.050442,0,0,0,0,0.207547,0,0
1,0.044845,0,0,0,0,0.037405,0,0
1,0.125005,0,0,0,0,0.086395,0,0
1,0.045436,0,0,0,0,0.099636,0,0
0,0.057771,0,0,0,0,0.185038,0,0
1,0.056402,0,1,0,0,0.002979,1,0
1,0.0811,0,1,0,0,0.060907,0,0
1,0.070429,1,0,0,0,0.073155,0,0
1,0.051409,0,1,0,0,0.388613,0,0
0,0.044483,0,0,0,0,0.037074,0,0
1,0.147931,0,0,0,0,0.050645,0,0
0,0.032322,0,1,0,0,0.069182,0,0
0,0.044657,1,1,0,0,0.004965,0,0
1,0.044469,0,0,0,0,0.017544,0,0
1,0.081905,0,0,0,0,0.083416,0,0
1,0.060107,0,1,0,0,0.137703,0,0
1,0.050093,0,1,0,0,0.081761,0,0
1,0.055315,0,0,0,0,0.089374,0,0
1,0.044469,0,0,0,0,0.248924,0,0
1,0.044469,0,0,0,1,0.045018,0,0
1,0.045046,0,0,0,1,0.037405,1,0
1,0.04906,1,0,0,0,0.026481,0,0
0,0.045556,0,0,0,0,0.085402,0,0
1,0.044469,0,0,0,0,0.022178,0,0
1,0.062496,1,0,0,0,0.0715,0,0
1,0.046858,0,0,0,0,0.075141,0,0
1,0.047852,1,0,0,0,0.039391,0,0
1,0.044684,0,1,0,0,0.019861,0,0
0,0.045556,0,0,0,0,0.063886,0,0
0,0.045261,0,1,0,0,0.020854,0,0
1,0.044469,0,1,0,0,0.154585,0,0
0,0.060281,0,1,0,0,0.096326,0,0
1,0.049489,1,0,0,0,0.076796,0,0
0,0.069368,0,0,0,0,0.023502,0,0
0,0.050577,0,0,0,0,0.07812,0,0
0,0.068496,0,0,0,0,0.072824,0,0
1,0.088093,0,0,0,0,0.052301,0,0
0,0.044818,0,0,0,0,0.073817,0,0
1,0.24248,0,1,0,0,0.034095,0,0
0,0.051301,0,0,0,0,0.042701,0,0
1,0.055342,0,1,0,0,0.125455,0,0
1,0.058496,1,0,0,0,0.094671,0,0
0,0.044952,0,0,0,0,0.033433,0,0
0,0.043342,0,0,0,0,0.139689,0,0
1,0.04565,0,0,0,0,0.048328,0,0
1,0.065543,0,0,0,0,0.08474,0,0
1,0.099005,1,0,0,0,0.008937,0,0
1,0.051154,0,0,0,0,0.016882,0,0
1,0.04863,0,0,0,0,0.064879,0,0
0,0.089261,0,0,0,0,0.031447,0,0
1,0.057046,0,0,0,0,0.049983,0,0
1,0.046013,0,1,0,0,0.013903,0,0
1,0.097099,0,0,0,0,0.054287,0,0
1,0.048939,0,0,0,0,0.00662,0,0
0,0.040053,0,1,0,0,0.05528,0,0
1,0.108697,0,0,0,0,0.022509,0,0
1,0.048697,0,0,0,0,0.032771,0,0
1,0.050295,0,1,0,0,0.037405,0,0
1,0.042067,0,0,0,0,0.109566,0,0
1,0.026886,1,1,0,0,0.052301,0,0
1,0.04514,0,0,0,0,0.080106,0,0
0,0.053932,0,0,0,0,0.13042,0,0
1,0.078724,1,0,0,0,0.023171,0,0
1,0.127918,1,1,0,0,0.15955,0,0
0,0.047315,0,1,0,0,0.056935,0,0
1,0.044469,0,0,0,0,0.063886,0,0
0,0.044469,0,0,0,0,0.017875,0,0
1,0.05463,0,1,0,0,0.125124,0,0
0,0.051087,0,0,0,0,0.09434,0,0
1,0.039825,0,0,0,0,0.043694,0,0
1,0.046174,1,0,0,0,0.172128,0,0
0,0.045395,0,0,0,0,0.165177,0,0
0,0.047503,0,0,0,0,0.056935,0,0
0,0.052227,0,1,0,0,0.03575,0,0
0,0.046375,0,0,0,0,0.012248,0,0
0,0.064724,0,0,0,1,0.046342,0,0
0,0.055959,1,0,0,0,0.030122,0,0
1,0.065462,0,1,0,0,0.017544,0,0
1,0.045691,0,0,0,0,0.008275,0,0
1,0.045288,1,0,0,0,0.148295,0,0
1,0.07973,1,1,0,0,0.004634,0,0
1,0.103059,1,0,0,0,0.013572,0,0
0,0.04616,0,0,0,1,0.074479,0,0
0,0.051932,0,1,0,0,0.064879,0,0
0,0.048496,0,0,0,0,0.079775,0,0
1,0.046738,0,0,0,0,0.01291,0,0
1,0.061382,0,0,0,0,0.055611,0,0
1,0.047556,1,0,0,0,0.03575,0,0
1,0.043436,0,0,0,0,0.048659,0,0
1,0.050993,0,0,0,0,0.138365,0,0
0,0.063073,1,1,0,0,0.059914,0,0
1,0.063623,0,1,0,0,0.009268,0,0
0,0.041973,0,1,0,0,0.055611,0,0
1,0.040026,0,1,0,0,0.065872,0,0
0,0.084187,0,0,0,0,0.106256,0,0
0,0.044469,0,0,0,0,0.011586,0,0
1,0.094482,1,0,0,0,0.038067,0,0
1,0.03902,0,0,0,0,0.04899,0,0
0,0.051288,0,0,0,0,0.002648,0,0
1,0.075395,0,0,0,0,0.083747,0,0
0,0.1102,0,1,0,0,0.048659,0,0
0,0.042523,0,0,0,0,0.09434,0,0
0,0.057771,0,0,0,0,0.028136,0,0
1,0.044469,0,0,0,0,0.025157,0,0
1,0.057221,0,0,0,0,0.068189,0,0
1,0.044469,0,1,0,0,0.052632,0,0
0,0.100079,1,1,0,0,0.005627,0,0
0,0.042402,1,1,0,0,0.034095,0,0
1,0.053449,0,1,0,0,0.027805,0,0
1,0.045785,0,1,0,0,0.062562,0,0
0,0.028845,1,0,0,0,0.023833,0,0
0,0.043677,1,1,0,0,0.062231,0,0
0,0.045395,0,1,0,0,0.151274,0,0
0,0.043503,0,0,0,0,0.089043,0,0
1,0.052778,0,1,0,0,0.064217,0,0
0,0.044469,0,0,0,0,0.039391,0,0
1,0.034604,0,0,0,0,0.046342,0,0
0,0.077865,0,0,0,0,0.00331,0,0
0,0.044926,0,1,0,0,0.09434,0,0
1,0.055731,0,1,0,0,0.015227,0,0
1,0.064643,0,0,0,1,0.053294,0,0
0,0.067019,0,1,0,0,0.023833,0,0
1,0.047785,0,0,0,0,0.079444,0,0
0,0.04514,0,1,0,0,0.026481,0,0
0,0.055825,0,0,0,0,0.249586,0,0
0,0.050281,0,0,0,0,0.496524,0,0
1,0.051422,0,0,0,0,0.040715,0,0
1,0.057288,0,0,0,0,0.033102,0,0
1,0.098052,0,0,0,0,0.091691,0,0
1,0.043207,1,1,0,0,0.023502,0,0
1,0.045718,0,1,0,0,0.043032,0,0
0,0.050066,0,0,1,0,0.028467,0,0
1,0.044469,0,0,0,0,0.164846,0,0
0,0.044684,0,0,0,0,0.126779,0,0
1,0.047664,1,0,0,0,0.043032,0,0
1,0.051731,0,0,0,0,0.077127,0,0
0,0.047395,0,1,0,0,0.064879,0,0
1,0.058227,0,0,0,0,0.12711,0,0
1,0.051194,1,1,0,0,0.168818,0,0
1,0.031959,0,1,0,0,0.263158,0,0
1,0.053503,0,1,0,0,0.200596,0,0
0,0.050268,0,0,0,0,0.04237,0,0
1,0.052979,0,0,0,0,0.020192,0,0
0,0.060711,0,0,0,0,0.114532,0,0
0,0.130656,0,0,0,0,0.047335,0,0
1,0.057999,0,0,0,0,0.00662,0,0
0,0.043919,1,0,0,0,0.011917,0,0
0,0.04459,0,0,0,0,0.085402,0,0
1,0.045718,0,0,0,0,0.064217,0,0
0,0.049503,0,1,0,0,0.072493,0,0
0,0.093301,0,0,0,0,0.088381,0,0
1,0.053731,0,0,0,0,0.05528,0,0
0,0.044469,0,0,0,0,0.01953,0,0
1,0.050214,0,1,0,0,0.088712,0,0
1,0.112254,1,1,0,0,0.023502,0,0
1,0.054415,0,0,0,0,0.073817,0,0
0,0.044536,1,0,0,0,0.025819,0,0
0,0.064885,0,1,0,0,0.079113,0,0
1,0.05306,0,0,0,0,0.103939,0,0
0,0.06416,1,0,0,0,0.114201,0,0
1,0.047006,0,0,0,0,0.030122,0,0
1,0.044577,0,1,0,0,0.016882,0,0
0,0.051838,0,0,0,0,0.049652,0,0
0,0.046496,0,1,0,0,0.037736,0,0
1,0.044496,0,0,0,0,0.21483,0,0
1,0.047879,0,0,0,0,0.130089,0,0
1,0.044093,0,0,0,0,0.188679,0,0
1,0.049275,1,1,0,0,0.056935,0,0
1,0.045194,0,0,0,0,0.030785,0,0
1,0.063355,0,1,0,0,0.017875,0,0
1,0.053583,0,0,0,0,0.043363,0,0
1,0.04965,0,0,0,0,0.049983,0,0
1,0.04553,0,0,0,0,0.133069,0,0
0,0.054442,0,1,0,0,0.010593,0,0
1,0.044469,0,1,0,0,0.036743,0,0
1,0.056724,0,0,0,0,0.290963,0,0
0,0.059449,0,0,0,1,0.054949,0,0
1,0.044281,1,1,0,0,0.057928,0,0
1,0.080509,0,1,0,0,0.060576,0,0
1,0.043167,0,0,0,0,0.024826,1,0
0,0.050845,1,0,0,0,0.308507,0,0
0,0.053946,0,0,0,0,0.10758,0,0
1,0.061516,0,0,0,0,0.111883,0,0
0,0.069932,1,1,0,0,0.063886,0,0
1,0.083757,1,0,0,0,0.024495,0,0
1,0.113905,0,1,0,0,0.027805,0,0
1,0.070912,0,1,0,0,0.008606,1,0
1,0.064187,0,0,0,0,0.119166,0,0
1,0.086053,0,0,0,0,0.051308,0,0
1,0.048791,0,0,0,0,0.022509,0,0
0,0.105072,0,0,0,0,0.031116,0,0
1,0.054308,0,1,0,0,0.029791,0,0
0,0.072254,0,0,0,0,0.10427,0,0
1,0.051207,0,0,0,0,0.181066,0,0
1,0.078952,0,1,0,0,0.055611,0,0
1,0.055422,0,0,0,0,0.007944,0,0
1,0.060872,0,0,0,0,0.120821,0,0
1,0.047946,0,0,0,0,0.014234,0,0
1,0.046214,0,0,0,0,0.050314,0,0
1,0.051744,0,0,0,0,0.599801,0,0
1,0.059529,0,0,0,0,0.046011,0,0
0,0.072093,1,0,0,0,0.217478,0,0
1,0.040738,0,0,0,0,0.046011,0,0
1,0.048523,0,1,0,0,0.028136,0,0
0,0.051274,0,0,0,0,0.043032,0,0
0,0.049073,0,1,0,0,0.024495,0,0
0,0.05455,0,1,0,0,0.033102,0,0
0,0.045301,1,0,0,0,0.020854,0,0
1,0.0842,0,0,0,0,0.02615,0,0
1,0.047664,0,0,0,0,0.266137,0,0
0,0.060456,0,0,0,0,0.089374,0,0
1,0.038174,0,1,0,0,0.067858,0,0
1,0.045154,0,0,0,0,0.045018,0,0
1,0.039959,0,0,0,0,0.041046,0,0
1,0.095811,0,1,0,0,0.034095,0,0
1,0.065731,0,0,0,0,0.217478,0,0
1,0.078925,0,0,0,0,0.034757,0,0
1,0.077556,0,0,0,0,0.050645,0,0
1,0.041409,0,0,0,0,0.060576,0,0
0,0.083583,0,0,0,0,0.132738,0,0
1,0.081341,0,0,0,0,0.036081,0,0
1,0.044671,0,0,0,0,0.043694,0,0
0,0.045315,0,0,0,0,0.023833,0,0
0,0.092938,0,1,0,0,0.113539,0,0
1,0.044469,1,0,0,0,0.05197,0,0
1,0.047717,0,1,0,0,0.108573,0,0
1,0.047046,0,0,0,0,0.018868,0,0
1,0.058536,1,0,0,0,0.132738,0,0
1,0.047637,1,0,0,0,0.06852,0,0
0,0.049543,0,0,0,0,0.113208,0,0
0,0.199568,0,0,0,0,0.040053,0,0
1,0.059865,1,1,0,0,0.081099,0,0
1,0.047221,1,0,0,0,0.144985,0,0
1,0.051972,0,0,0,0,0.088381,0,0
0,0.058751,0,1,0,0,0.036081,0,0
1,0.048174,1,1,0,0,0.210857,0,0
0,0.044469,1,0,0,0,0.048659,0,0
0,0.047409,1,0,0,0,0.08805,0,0
1,0.065972,0,0,0,0,0.11089,0,0
1,0.057167,0,0,0,0,0.351208,0,0
1,0.071838,0,0,0,0,0.092354,0,0
0,0.044469,0,0,0,0,0.063555,0,0
0,0.073798,0,0,0,0,0.115856,0,0
1,0.046026,0,1,0,0,0.190665,0,0
1,0.047194,0,0,0,0,0.001655,0,0
1,0.045422,0,0,0,0,0.038729,0,0
1,0.04463,0,1,0,0,0.041708,0,0
1,0.060415,0,0,0,0,0.045018,0,0
1,0.055489,1,0,0,0,0.072824,0,0
1,0.039825,1,1,0,0,0.008275,0,0
1,0.052845,0,1,0,0,0.052632,0,0
1,0.060093,0,1,0,0,0.053625,0,0
0,0.044322,0,0,0,0,0.080437,0,0
1,0.051932,0,0,0,0,0.047335,0,0
0,0.044778,0,0,0,0,0.193976,0,0
1,0.039033,0,0,0,0,0.057266,0,0
1,0.046241,0,1,0,0,0.109897,0,0
1,0.049207,0,0,0,0,0.034095,0,0
1,0.053852,0,0,0,0,0.031116,0,0
1,0.050093,0,0,0,0,0.113539,0,0
0,0.052644,0,0,0,0,0.3714,0,0
1,0.058603,0,1,0,0,0.132738,0,0
0,0.138562,0,0,0,1,0.089705,0,0
0,0.04416,0,0,0,0,0.014565,0,0
1,0.069556,0,1,0,0,0.008606,0,0
1,0.044295,0,0,0,0,0.118173,0,0
0,0.05004,1,1,0,0,0.147302,0,0
1,0.05157,0,1,0,0,0.041377,0,0
0,0.051046,1,1,0,0,0.004303,0,0
1,0.044469,0,1,0,0,0.030122,0,0
1,0.05059,1,0,0,0,0.044025,0,0
1,0.047892,1,0,0,0,0.122476,0,0
1,0.044577,1,0,0,0,0.013903,0,0
1,0.045033,0,0,0,0,0.015558,0,0
1,0.048738,1,0,0,0,0.080106,0,0
1,0.070469,0,1,0,0,0.126117,0,0
1,0.044483,0,0,0,0,0.020192,0,0
0,0.046899,0,0,0,0,0.012248,0,0
1,0.064294,0,0,0,0,0.116187,0,0
1,0.053073,0,1,0,0,0.05197,0,0
1,0.280104,0,0,0,0,0.00331,0,0
0,0.065046,0,1,0,0,0.044025,0,0
1,0.049583,1,0,0,0,0.094009,0,0
0,0.07114,0,0,0,0,0.016882,0,0
1,0.128898,0,0,0,0,0.098974,0,0
1,0.257003,0,0,0,0,0.055611,0,0
1,0.062925,0,0,0,0,0.100629,0,0
1,0.047758,0,1,0,0,0.003972,0,0
0,0.055409,0,0,0,0,0.024164,0,0
0,0.126951,0,0,0,0,0.118504,0,0
0,0.071288,0,0,0,0,0.187355,0,0
1,0.047758,1,0,0,0,0.082423,0,0
0,0.090536,0,0,0,0,0.044687,0,0
1,0.044845,0,0,0,0,0.014896,0,0
1,0.046832,0,0,0,0,0.018868,0,0
1,0.04965,1,0,0,0,0.023171,1,0
1,0.045127,0,0,0,0,0.075472,0,0
1,0.062294,0,1,0,0,0.025819,0,0
1,0.06557,0,0,0,0,0.059914,0,0
1,0.120159,0,0,0,0,0.141013,0,0
1,0.082254,0,0,0,0,0.040053,0,0
0,0.093757,1,1,0,0,0.399206,0,0
1,0.044442,1,0,0,0,0.046342,0,0
1,0.049999,1,0,0,0,0.052963,0,0
1,0.045865,1,0,0,0,0.024164,0,0
0,0.044858,0,0,0,0,0.050314,0,0
1,0.044469,0,1,0,0,0.021847,0,0
0,0.053476,0,1,0,0,0.108573,0,0
0,0.055717,0,1,0,0,0.203575,0,0
0,0.050402,0,1,0,0,0.024164,0,0
0,0.037825,0,1,0,0,0.109235,0,0
0,0.049892,0,0,0,0,0.135386,0,0
1,0.044711,1,0,0,0,0.044356,0,0
0,0.130401,0,0,0,0,0.050976,1,0
0,0.044523,0,0,0,0,0.145316,0,0
1,0.058536,0,0,0,0,0.006289,0,0
1,0.044912,0,1,0,0,0.021847,0,0
1,0.045087,1,1,0,0,0.063224,0,0
0,0.044469,0,0,0,0,0.04237,0,0
1,0.048858,0,0,0,0,0.176432,0,0
1,0.049932,0,0,0,0,0.046673,0,0
1,0.044469,0,0,0,0,0.086064,0,0
1,0.052187,1,0,0,0,0.082754,0,0
1,0.049342,0,0,0,0,0.020854,0,0
1,0.047892,0,0,0,0,0.058259,0,0
1,0.045315,0,1,0,0,0.017213,0,0
0,0.054899,0,1,0,0,0.114863,0,0
0,0.049248,0,0,0,0,0.064217,0,0
1,0.089932,0,0,0,0,0.209202,0,0
1,0.038147,0,1,0,0,0.219795,0,0
0,0.070912,0,0,0,0,0.092685,0,0
1,0.054912,1,1,0,0,0.092685,0,0
1,0.050254,0,0,0,0,0.02284,0,0
1,0.062818,0,1,0,0,0.01291,0,0
1,0.044469,0,0,0,0,0.076796,0,0
1,0.044469,0,1,0,0,0.248593,0,0
0,0.056066,0,0,0,0,0.036081,0,0
1,0.062281,0,0,0,0,0.090367,0,0
0,0.048321,0,0,0,0,0.058921,0,0
0,0.052456,0,0,0,0,0.079775,0,0
0,0.066254,0,1,0,0,0.005627,0,0
1,0.044469,0,1,0,0,0.09765,0,0
0,0.05361,0,1,0,0,0.000662,0,0
0,0.049436,0,0,0,0,0.034757,0,0
1,0.047489,0,0,0,0,0.099305,0,0
1,0.045207,0,1,0,0,0.179411,0,0
0,0.045731,0,0,0,0,0.097981,0,0
1,0.044469,0,1,0,0,0.008275,0,0
1,0.076429,0,0,0,0,0.055942,0,0
1,0.047087,1,0,0,0,0.059914,0,0
1,0.045087,0,0,0,0,0.110559,0,0
1,0.048952,0,1,0,0,0.040715,0,0
1,0.044496,0,0,0,0,0.063886,0,0
1,0.047583,1,0,0,0,0.022509,0,0
1,0.04753,0,0,0,0,0.033433,0,0
1,0.044778,0,0,0,0,0.006951,0,0
1,0.062496,1,1,0,0,0.026812,0,0
1,0.016523,1,0,0,0,0.039391,0,0
1,0.044469,0,0,0,0,0.038729,0,0
0,0.044469,0,0,0,0,0.126448,0,0
0,0.049382,1,1,0,0,0.076134,0,0
1,0.050093,1,1,0,0,0.096326,0,0
1,0.067959,0,0,0,0,0.028467,0,0
1,0.054831,0,0,0,0,0.095002,0,0
1,0.063771,0,1,0,0,0.068851,0,0
0,0.044657,1,0,0,0,0.145978,0,0
1,0.044496,1,0,0,0,0.059583,0,0
0,0.047181,0,1,0,0,0.103939,0,0
0,0.055033,0,1,0,0,0.187355,0,0
1,0.044469,0,0,0,0,0.031778,0,0
1,0.090522,0,1,0,0,0.02284,0,0
0,0.078227,0,1,0,0,0.011917,0,0
1,0.044644,0,0,0,0,0.029791,0,0
1,0.091247,0,1,0,0,0.036081,0,0
1,0.046013,0,0,0,0,0.034426,0,0
1,0.084522,0,1,0,0,0.253558,0,0
1,0.052187,0,1,0,0,0.102946,0,0
1,0.08573,0,0,0,0,0.223436,0,0
1,0.073274,1,1,0,0,0.1953,0,0
1,0.057019,0,0,0,0,0.031778,0,0
1,0.053852,0,1,0,0,0.178749,0,0
1,0.045369,1,1,0,0,0.221119,0,0
1,0.053825,0,0,0,0,0.053625,0,0
1,0.044469,1,0,0,0,0.089705,0,0
1,0.047315,0,0,0,0,0.08474,0,0
1,0.053556,0,0,0,0,0.125786,1,0
1,0.080777,0,0,0,0,0.044025,0,0
1,0.049033,0,1,0,0,0.010924,0,0
1,0.045785,0,0,0,0,0.137703,0,0
1,0.048134,1,0,0,0,0.030785,0,0
0,0.057637,0,0,0,0,0.001986,0,0
1,0.052187,0,1,0,0,0.004634,0,0
0,0.044469,0,0,0,0,0.210526,0,0
0,0.047543,0,1,0,0,0.105263,0,0
1,0.044469,0,0,0,0,0.05197,0,0
1,0.048107,0,1,0,0,0.158557,0,0
1,0.051436,0,0,0,0,0.070506,0,0
1,0.044738,1,0,0,0,0.165839,0,0
0,0.053248,0,1,0,0,0.1953,0,0
