1,0.044469,0,1,0,0,0.057928,0,0
1,0.059543,1,1,0,0,0.044356,0,0
1,0.055691,0,1,0,0,0.041377,0,0
1,0.039261,0,0,0,0,0.056604,0,0
1,0.046442,0,0,0,0,0.037074,0,0
1,0.05361,0,0,0,0,0.14002,0,0
1,0.044523,0,0,0,0,0.023171,0,0
0,0.037073,0,0,0,0,0.054287,0,0
1,0.049288,0,1,0,0,0.0715,0,0
1,0.049113,0,0,0,0,0.127772,0,0
0,0.047852,0,0,0,0,0.028136,0,0
1,0.092616,0,1,0,0,0.047666,0,0
1,0.047879,0,1,0,0,0.05197,0,0
1,0.076791,0,0,0,0,0.076796,1,0
0,0.044483,0,0,0,0,0.020192,0,0
1,0.046254,0,0,0,0,0.033102,0,0
1,0.12628,1,0,0,0,0.134393,0,0
0,0.040067,0,0,0,0,0.103939,0,0
1,0.073422,0,0,0,0,0.047997,0,0
1,0.051449,0,0,0,0,0.050976,0,0
1,0.044603,0,0,0,0,0.104601,0,0
1,0.045087,0,0,0,0,0.077458,0,0
0,0.044469,0,1,0,0,0.156571,0,0
1,0.052657,0,0,0,0,0.080106,0,0
0,0.050026,0,0,0,0,0.250579,0,0
1,0.056576,0,1,0,0,0.010262,0,0
0,0.121394,0,0,0,0,0.052963,0,0
0,0.129126,0,1,0,0,0.202251,0,0
0,0.045973,1,0,0,0,0.080106,0,0
0,0.052952,0,0,0,0,0.069844,0,0
1,0.115797,0,0,0,0,0.064879,0,0
1,0.05255,0,0,0,0,0.06521,0,0
0,0.052805,0,0,0,0,0.070506,0,0
1,0.059422,0,0,0,0,0.092354,0,0
1,0.040147,0,1,0,0,0.073155,0,0
1,0.072281,0,0,0,0,0.072824,0,0
1,0.039154,0,0,0,0,0.145316,0,0
0,0.176696,0,0,0,0,0.041046,0,0
1,0.053691,0,0,0,0,0.05197,0,0
0,0.112858,0,1,0,0,0.022178,0,0
1,0.044563,0,1,0,0,0.031116,0,0
0,0.160266,0,1,0,0,0.091691,0,0
0,0.050657,0,0,0,0,0.069513,0,0
1,0.054966,0,1,0,0,0.037074,0,0
0,0.054415,0,0,0,0,0.077458,0,0
1,0.051946,0,1,0,0,0.017875,0,0
1,0.087824,0,0,0,0,0.067196,0,0
1,0.04608,0,1,0,0,0.005296,0,0
1,0.056295,0,0,0,0,0.046011,0,0
0,0.062281,0,1,0,0,0.036743,0,0
1,0.065704,0,0,0,0,0.007282,0,0
0,0.045301,0,1,0,0,0.068851,0,0
1,0.065596,0,0,0,0,0.053956,0,0
1,0.044469,1,1,0,0,0.196955,0,0
0,0.079234,0,0,0,0,0.032771,0,0
0,0.05655,0,0,0,0,0.105263,0,0
0,0.065382,0,0,0,0,0.030785,0,0
0,0.049409,0,0,0,0,0.054287,0,0
1,0.052013,0,0,0,0,0.098974,0,0
1,0.169367,0,0,0,0,0.1334,0,0
0,0.044939,1,0,0,0,0.074479,0,0
1,0.071046,0,0,0,0,0.056935,0,0
1,0.055449,0,1,0,0,0.060907,0,0
1,0.051395,1,1,0,0,0.007282,0,0
0,0.059234,1,0,0,0,0.020854,0,0
1,0.083207,0,0,0,0,0.07481,0,0
1,0.150025,0,1,0,0,0.046673,0,0
1,0.070106,0,1,0,0,0.012248,0,0
1,0.061516,0,0,0,0,0.025157,0,0
0,0.079502,0,0,0,0,0.01622,0,0
1,0.059073,0,0,0,0,0.047997,0,0
1,0.045476,0,0,0,0,0.037736,0,0
0,0.045758,0,0,0,0,0.201258,0,0
0,0.044805,0,0,0,0,0.214499,0,0
0,0.048053,0,0,0,0,0.038729,0,0
0,0.045852,0,1,0,0,0.102615,0,0
1,0.046268,0,0,0,0,0.1238,0,0
0,0.054509,0,0,0,0,0.029791,0,0
1,0.047046,0,0,0,0,0.065872,0,0
1,0.065033,1,0,0,0,0.055942,0,0
1,0.045275,0,0,0,0,0.159881,0,0
1,0.04906,0,0,0,0,0.111221,0,0
1,0.053167,0,1,0,0,0.057928,0,0
1,0.057758,0,0,0,0,0.082092,0,0
1,0.070187,1,0,0,0,0.091691,0,0
1,0.044469,1,0,0,0,0.046342,0,0
1,0.046845,0,0,0,0,0.037405,0,0
1,0.045275,1,0,0,0,0.048659,0,0
1,0.080804,0,0,0,0,0.034757,0,0
1,0.044469,0,1,0,0,0.097319,0,0
1,0.046577,0,0,0,0,0.009599,0,0
1,0.05514,0,0,0,0,0.042039,0,0
0,0.044469,1,0,0,0,0.192651,0,0
0,0.095435,0,0,0,0,0.030453,0,0
1,0.082308,0,0,0,0,0.039391,0,0
1,0.044536,0,1,0,0,0.020192,0,0
1,0.044469,0,1,0,0,0.005296,0,0
1,0.098361,0,1,0,0,0.033764,0,0
1,0.046241,1,1,0,0,0.112214,0,0
1,0.065328,0,1,0,0,0.106256,0,0
1,0.05157,1,0,0,0,0.062562,0,0
1,0.055019,1,0,0,0,0.105263,0,0
0,0.060563,0,0,0,0,0.333333,0,0
0,0.202816,0,0,0,0,0.030122,0,0
0,0.046724,0,0,0,0,0.015889,0,0
0,0.046308,0,0,0,0,0.027805,0,0
1,0.10922,1,0,0,0,0.054287,0,0
1,0.075086,0,1,0,0,0.050976,0,0
1,0.070268,0,0,0,0,0.080437,0,0
1,0.054724,0,0,0,0,0.071168,0,0
1,0.046308,1,1,0,0,0.080106,0,0
1,0.137139,0,0,0,0,0.036412,0,0
1,0.046308,0,1,0,0,0.082092,0,0
1,0.053597,0,0,0,0,0.111552,0,0
0,0.044671,0,0,0,0,0.020854,0,0
0,0.049704,0,0,1,0,0.061569,1,0
1,0.168051,0,0,0,0,0.145978,0,0
1,0.066912,0,0,0,0,0.041046,0,0
1,0.060805,1,0,0,0,0.049983,0,0
0,0.046254,0,0,0,0,0.066865,0,0
0,0.046174,0,0,0,0,0.003972,0,0
0,0.083677,0,0,0,0,0.081761,0,0
1,0.049395,0,0,0,0,0.034095,0,0
0,0.045422,0,1,0,0,0.03906,0,0
0,0.055315,0,0,0,0,0.190003,0,0
0,0.050201,0,0,0,0,0.004303,0,0
1,0.046872,0,1,0,0,0.134724,0,0
0,0.061744,0,0,0,0,0.141675,0,0
1,0.054469,0,0,0,0,0.195631,0,0
1,0.085314,0,0,0,0,0.076465,0,0
1,0.050254,0,1,0,0,0.023171,0,0
1,0.053771,0,1,0,0,0.088381,0,0
0,0.044469,0,1,0,0,0.042701,0,0
1,0.048429,0,0,0,0,0.029129,0,0
1,0.045865,0,1,0,0,0.005958,0,0
1,0.048281,1,0,0,0,0.082092,0,0
1,0.044469,0,0,0,0,0.038729,0,0
1,0.075046,1,0,0,0,0.079444,0,0
0,0.079368,0,1,0,0,0.024164,0,0
1,0.041234,1,1,0,0,0.054618,0,0
0,0.065207,0,0,0,0,0.006951,0,0
1,0.050308,0,0,0,0,0.03906,0,0
1,0.068643,0,0,1,0,0.053956,0,0
1,0.045355,0,0,0,0,0.079444,0,0
1,0.123367,0,0,0,0,0.051308,0,0
1,0.335257,0,1,0,0,0.069513,0,0
1,0.081019,1,0,0,0,0.089705,0,0
1,0.044469,0,0,0,0,0.067196,0,0
1,0.052201,0,1,0,0,0.041046,0,0
0,0.084925,0,0,0,0,0.095002,0,0
0,0.112186,0,0,0,0,0.005296,0,0
1,0.047986,0,0,0,0,0.030453,1,0
0,0.045113,0,1,0,0,0.042701,0,0
1,0.044791,0,0,0,0,0.054618,0,0
0,0.033033,1,0,0,0,0.239656,0,0
1,0.055288,1,0,0,0,0.045349,0,0
1,0.076227,1,0,0,0,0.029791,0,0
1,0.088563,0,0,0,0,0.080768,0,0
1,0.046724,0,0,0,0,0.024826,0,0
1,0.044053,1,0,0,0,0.025488,0,0
1,0.056885,0,0,0,0,0.291294,0,0
1,0.046187,1,0,0,0,0.089705,0,0
1,0.049516,0,1,0,0,0.502152,0,0
1,0.045422,1,0,0,0,0.027143,0,0
1,0.106831,0,1,0,0,0.037736,0,0
1,0.044469,0,0,0,0,0.028798,0,0
1,0.048926,0,0,0,0,0.163191,0,0
0,0.069033,0,0,1,0,0.059252,0,0
0,0.045704,0,0,0,0,0.035088,0,0
1,0.050415,0,0,0,0,0.007613,0,0
0,0.048952,0,0,0,0,0.127441,0,0
0,0.051181,0,1,0,0,0.035419,0,0
1,0.044563,0,0,0,0,0.021185,0,0
1,0.087113,0,0,0,0,0.029129,0,0
1,0.057811,0,1,0,0,0.038067,0,0
1,0.05063,0,0,0,0,0.002979,0,0
1,0.036013,0,1,0,0,0.055942,0,0
1,0.044348,0,1,0,0,0.039391,0,0
1,0.049261,0,0,0,0,0.056604,0,0
0,0.070335,0,0,0,0,0.094009,0,0
0,0.059865,1,0,0,0,0.008275,0,0
1,0.058697,0,1,0,0,0.037736,0,0
1,0.044738,0,1,0,0,0.034757,0,0
1,0.08565,1,0,0,0,0.140682,0,0
1,0.051181,0,1,0,0,0.004965,0,0
1,0.045261,0,1,0,0,0.14333,0,0
0,0.049476,0,0,0,0,0.113208,0,0
1,0.127206,0,0,0,0,0.05197,0,0
1,0.044966,0,0,0,0,0.015558,0,0
1,0.044469,0,0,0,0,0.404171,0,0
0,0.035033,0,0,0,0,0.039391,0,0
1,0.087985,0,1,0,0,0.075803,0,0
1,0.050523,0,0,0,0,0.040053,0,0
1,0.047959,0,0,0,0,0.103277,0,0
1,0.044469,0,1,0,0,0.030785,0,0
1,0.053301,0,0,0,0,0.056604,0,0
0,0.044603,0,0,0,0,0.173121,0,0
1,0.067006,0,1,0,0,0.005627,0,0
1,0.055758,0,1,0,0,0.016551,0,0
0,0.044469,1,0,0,0,0.121152,0,0
0,0.044469,0,0,0,0,0.055611,0,0
1,0.045288,1,1,0,0,0.005627,0,0
1,0.044617,0,0,0,0,0.034757,0,0
1,0.044469,0,0,0,0,0.01953,0,0
1,0.060039,0,1,0,0,0.037074,0,0
1,0.044496,0,1,0,0,0.021847,0,0
1,0.057435,1,0,0,0,0.011917,0,0
0,0.044469,0,0,0,0,0.019861,0,0
1,0.048738,0,1,0,0,0.066865,0,0
1,0.04463,0,0,0,0,0.112877,0,0
1,0.052321,0,0,0,0,0.014565,0,0
1,0.06412,0,1,0,0,0.062562,0,0
0,0.043973,0,1,0,0,0.048659,0,0
1,0.044201,0,0,0,0,0.04568,0,0
1,0.044469,1,0,0,0,0.123138,0,0
0,0.079757,0,0,0,0,0.024164,0,0
1,0.045852,1,1,0,0,0.315127,0,0
0,0.056321,0,0,0,0,0.030122,0,0
1,0.155045,1,1,0,0,0.039722,0,0
0,0.042026,0,0,0,0,0.031116,0,0
1,0.223554,0,0,0,0,0.152598,0,0
0,0.056724,0,0,0,0,0.036081,0,0
1,0.046241,0,0,1,0,0.039391,0,0
1,0.049637,0,1,0,0,0.073155,0,0
1,0.044469,0,1,0,0,0.080437,0,0
1,0.047462,0,0,0,0,0.01953,0,0
1,0.072106,0,0,0,0,0.057266,0,0
1,0.052469,0,0,0,0,0.167494,0,0
1,0.049006,0,1,0,0,0.028467,0,0
0,0.051046,0,0,0,0,0.008937,0,0
1,0.080469,0,0,0,0,0.050314,0,0
0,0.051342,1,0,0,0,0.066865,0,0
1,0.048764,0,0,0,0,0.023833,0,0
1,0.063422,0,0,0,0,0.042039,0,0
1,0.063919,0,1,0,0,0.17577,0,0
0,0.072482,0,0,0,0,0.008275,0,0
0,0.055073,0,0,0,0,0.229063,0,0
1,0.057664,0,0,0,0,0.044687,0,0
1,0.047113,1,0,0,0,0.014234,0,0
1,0.044469,1,1,0,0,0.062562,0,0
1,0.04455,0,0,0,0,0.031778,0,0
1,0.07263,0,0,0,0,0.020854,0,0
0,0.1142,0,1,0,0,0.016882,0,0
1,0.046335,0,0,0,0,0.025157,0,0
0,0.045422,0,1,0,0,0.275405,0,0
0,0.057086,0,0,0,0,0.042039,0,0
1,0.056241,0,0,0,0,0.065541,0,0
1,0.045664,0,0,0,0,0.050314,0,0
1,0.072724,0,0,0,0,0.043032,0,0
0,0.044469,1,0,0,0,0.027805,0,0
1,0.045865,0,1,0,0,0.108573,0,0
1,0.046053,0,0,0,0,0.003972,0,0
0,0.066603,0,0,0,0,0.066203,0,0
1,0.052415,0,0,0,0,0.03906,0,0
1,0.044469,1,0,0,0,0.033433,0,0
1,0.085596,0,0,0,0,0.377027,0,0
1,0.089207,1,0,0,0,0.036412,0,0
1,0.045301,0,0,0,0,0.053625,0,0
0,0.044469,0,0,0,0,0.217478,0,0
1,0.044469,0,0,0,0,0.105925,0,0
0,0.050066,0,0,0,0,0.003641,0,0
0,0.05161,0,1,0,0,0.064548,0,0
1,0.055261,1,1,0,0,0.086726,0,0
1,0.061731,1,0,0,0,0.178749,0,0
0,0.043395,1,1,0,0,0.028136,0,0
1,0.046872,0,1,0,0,0.010593,0,0
0,0.053315,1,0,0,0,0.017213,0,0
0,0.064482,0,0,0,0,0.065872,0,0
0,0.046107,1,0,0,0,0.051639,0,0
0,0.044496,0,0,0,0,0.077789,0,0
0,0.054389,0,1,0,0,0.05528,0,0
1,0.044577,0,0,0,0,0.063555,0,0
1,0.047087,0,0,0,0,0.065872,0,0
0,0.048778,0,1,0,0,0.061238,0,0
1,0.049744,0,0,0,0,0.002317,0,0
0,0.067704,1,1,0,0,0.105594,0,0
0,0.057127,0,0,0,0,0.030453,0,0
1,0.053919,1,0,0,0,0.027805,0,0
1,0.049449,0,0,0,0,0.039722,0,0
1,0.044617,0,0,0,0,0.033102,0,0
1,0.044429,0,0,0,0,0.028798,0,0
0,0.044912,0,0,0,0,0.040053,0,0
1,0.055462,0,0,0,0,0.03244,0,0
1,0.056644,0,0,0,0,0.07481,0,0
0,0.056644,0,1,0,0,0.033102,0,0
1,0.046805,1,0,0,0,0.028467,0,0
1,0.043798,1,0,0,0,0.056604,0,0
0,0.046456,1,0,0,0,0.064548,0,0
0,0.047637,1,0,0,0,0.001324,0,0
1,0.055704,0,0,0,0,0.021185,0,0
1,0.055556,0,0,0,0,0.063224,0,0
0,0.048254,1,0,0,0,0.222443,0,0
1,0.044469,0,0,0,0,0.053956,0,0
0,0.056066,0,0,0,0,0.031778,0,0
1,0.038053,1,0,0,0,0.173452,0,0
1,0.044469,0,1,0,0,0.069513,0,0
1,0.050174,1,0,0,0,0.031778,0,0
1,0.044509,0,0,0,0,0.04568,0,0
1,0.047342,0,0,0,0,0.05197,0,0
1,0.039597,0,1,0,0,0.111221,0,0
1,0.050134,0,0,0,0,0.035088,0,0
0,0.044456,0,0,0,0,0.055942,0,0
1,0.047959,0,0,0,0,0.044025,0,0
1,0.045234,0,0,0,0,0.111883,0,0
1,0.054026,0,1,0,0,0.106587,0,0
0,0.058684,0,0,0,0,0.036743,0,0
0,0.05255,0,0,0,0,0.113539,0,0
0,0.044469,0,0,0,0,0.017875,0,0
0,0.070294,0,0,0,0,0.054949,0,0
0,0.065019,0,0,0,0,0.025488,0,0
1,0.04961,0,1,0,0,0.093678,0,0
0,0.054939,0,0,0,0,0.047666,0,0
1,0.045731,1,1,0,0,0.067527,0,0
1,0.059731,0,0,0,0,0.041377,0,0
0,0.046764,0,0,0,0,0.0619,0,0
0,0.02906,1,1,0,0,0.019199,0,0
0,0.046952,0,1,0,0,0.002317,0,0
1,0.044268,0,0,0,0,0.068851,0,0
1,0.049691,0,1,0,0,0.027474,0,0
1,0.059637,0,0,0,0,0.038067,0,0
0,0.06506,0,0,0,0,0.050314,0,0
1,0.044469,0,0,0,0,0.000331,0,0
0,0.065919,0,0,0,0,0.199603,0,0
0,0.095784,0,0,0,0,0.076134,0,0
1,0.046322,0,0,0,0,0.029791,0,0
1,0.044469,0,0,0,0,0.080437,0,0
1,0.050845,0,1,0,0,0.183714,0,0
1,0.070388,0,0,0,0,0.053956,0,0
0,0.0451,1,1,0,0,0.045349,0,0
0,0.045087,1,0,0,0,0.025157,0,0
1,0.050523,1,0,0,0,0.127441,0,0
1,0.050899,0,0,0,0,0.042701,0,0
1,0.044483,0,0,0,0,0.034426,0,0
1,0.14777,0,0,0,0,0.126448,0,0
1,0.044469,0,0,1,0,0.024495,0,0
1,0.118267,0,0,0,0,0.086395,0,0
0,0.053932,0,0,0,0,0.005296,0,0
1,0.054885,0,0,0,0,0.075472,0,0
1,0.046764,0,0,0,0,0.022178,0,0
1,0.055368,0,0,0,0,0.036081,0,0
1,0.075194,1,0,0,0,0.059252,0,0
0,0.040174,0,0,0,0,0.087388,0,0
1,0.041436,0,1,0,0,0.088712,0,0
1,0.044617,0,0,0,0,0.08805,0,0
0,0.050254,0,1,0,0,0.034426,0,0
0,0.110321,0,1,0,0,0.127441,0,0
1,0.052738,0,0,0,0,0.004965,0,0
1,0.044469,0,0,0,0,0.16617,0,0
1,0.048308,0,0,0,0,0.056604,0,0
1,0.072804,0,0,0,0,0.027143,0,0
1,0.046899,1,0,0,0,0.086395,0,0
1,0.047785,1,1,0,0,0.046673,0,0
1,0.045033,0,1,0,0,0.03244,0,0
1,0.050872,0,1,0,0,0.041046,0,0
0,0.054872,0,1,0,0,0.039722,0,0
1,0.110173,0,1,0,0,0.102284,0,0
0,0.050764,1,0,0,0,0.035419,0,0
1,0.047717,0,0,0,0,0.019199,0,0
1,0.05557,0,1,0,0,0.10427,0,0
0,0.049516,1,1,0,0,0.067196,0,0
0,0.049395,0,0,0,0,0.070506,0,0
0,0.03659,0,1,0,0,0.035419,0,0
1,0.02804,0,0,0,0,0.082423,0,0
0,0.04561,0,0,0,0,0.048659,0,0
0,0.061556,1,1,0,0,0.063886,0,0
1,0.044469,0,0,0,0,0.069513,0,0
0,0.044469,0,0,0,0,0.057266,0,0
0,0.048429,0,1,0,0,0.045349,0,0
0,0.044362,0,0,0,0,0.131744,0,0
1,0.048362,0,0,0,0,0.092354,0,0
1,0.061113,0,0,0,0,0.155578,0,0
0,0.093757,0,0,0,0,0.050645,0,0
1,0.044469,0,0,0,0,0.148957,0,0
1,0.049825,0,0,0,0,0.165508,0,0
1,0.044469,1,0,0,0,0.017544,0,0
0,0.101019,0,0,0,0,0.04568,0,0
1,0.066925,0,0,1,0,0.023833,0,0
1,0.197715,0,1,0,0,0.088712,0,0
1,0.028335,0,1,0,0,0.246607,0,0
1,0.049879,0,0,0,0,0.103939,1,0
0,0.056415,0,0,0,0,0.174446,0,0
0,0.044469,0,1,0,0,0.127441,0,0
1,0.048321,0,0,0,0,0.064548,0,0
1,0.051731,0,0,0,0,0.031116,0,0
1,0.04659,0,0,0,0,0.02284,0,0
0,0.046308,0,1,0,0,0.064217,0,0
0,0.044469,0,1,0,0,0.058921,0,0
1,0.04659,0,1,0,0,0.064217,0,0
1,0.054026,0,0,0,0,0.095002,0,0
1,0.05306,0,0,0,0,0.143992,0,0
1,0.049798,0,0,0,0,0.095664,0,0
1,0.044724,0,0,0,0,0.167163,0,0
1,0.046389,0,1,0,0,0.091029,0,0
0,0.047315,1,0,0,0,0.007613,0,0
1,0.061086,0,0,0,0,0.089374,0,0
1,0.037221,0,1,0,0,0.008275,0,0
0,0.050832,0,0,0,0,0.028467,0,0
1,0.051986,0,0,0,0,0.017875,0,0
1,0.052174,0,0,0,0,0.11387,0,0
1,0.044469,1,0,0,0,0.077789,0,0
0,0.045046,0,1,0,0,0.061569,0,0
1,0.044469,0,1,0,0,0.013241,0,0
1,0.044469,1,1,0,0,0.079775,0,0
1,0.066254,1,0,0,0,0.080106,0,0
0,0.062227,0,1,0,0,0.118173,0,0
1,0.058456,0,0,0,0,0.137372,0,0
1,0.05608,0,0,0,0,0.022178,0,0
1,0.066845,0,0,0,0,0.052963,0,0
0,0.04655,0,0,0,0,0.095002,0,0
1,0.119153,0,0,0,0,0.184045,0,0
1,0.078979,0,1,0,0,0.047004,0,0
0,0.054791,0,0,0,0,0.022509,0,0
0,0.045006,0,0,0,0,0.039391,0,0
0,0.05208,0,1,0,0,0.089374,0,0
0,0.046308,0,0,0,0,0.126117,0,0
1,0.043489,0,0,0,0,0.028467,0,0
1,0.042644,1,0,0,0,0.042039,0,0
1,0.052053,0,0,0,0,0.039391,0,0
0,0.059946,0,0,0,0,0.077458,0,0
1,0.086925,0,1,0,0,0.07812,0,0
1,0.068872,1,0,0,0,0.061238,0,0
0,0.047194,0,0,0,0,0.033102,0,0
0,0.044993,0,0,0,0,0.039391,0,0
1,0.065247,0,0,0,0,0.032109,0,0
0,0.045234,1,0,0,0,0.207878,0,0
1,0.138978,0,0,0,0,0.126448,0,0
0,0.060442,0,0,0,0,0.043694,0,0
1,0.076684,1,0,0,0,0.147633,0,0
1,0.069838,0,0,0,0,0.05197,0,0
1,0.045328,0,1,0,0,0.051639,0,0
0,0.044469,0,0,0,0,0.057266,0,0
0,0.049852,0,0,0,0,0.070506,0,0
1,0.087985,0,1,0,0,0.095333,0,0
1,0.062281,0,0,1,0,0.056273,0,0
0,0.044536,0,0,0,0,0.044356,0,0
1,0.053395,0,0,0,0,0.028136,0,0
1,0.057315,0,1,0,0,0.066865,0,0
1,0.046053,0,1,0,0,0.067527,0,0
0,0.047395,0,0,0,0,0.054618,0,0
1,0.044093,0,0,0,0,0.092685,0,0
0,0.044899,0,0,0,0,0.092023,0,0
0,0.052429,0,0,0,0,0.061569,0,0
1,0.054201,0,0,0,0,0.086726,0,0
1,0.051288,0,1,0,0,0.021847,0,0
1,0.021033,0,1,0,0,0.070837,0,0
1,0.113139,0,0,0,0,0.080106,0,0
0,0.044858,0,0,0,0,0.015889,0,0
1,0.047838,1,1,0,0,0.026812,0,0
1,0.044469,0,0,0,0,0.004634,0,0
1,0.058845,0,0,0,0,0.046011,0,0
1,0.044697,0,1,0,0,0.115525,0,0
1,0.044214,0,1,0,0,0.002979,0,0
1,0.04953,0,0,0,0,0.050976,0,0
1,0.053811,0,0,0,0,0.024164,0,0
0,0.079543,0,0,0,0,0.056273,0,0
1,0.044469,0,1,0,0,0.075472,0,0
1,0.075355,0,0,0,0,0.039722,0,0
0,0.041785,1,1,0,0,0.05197,0,0
1,0.048228,1,0,0,0,0.020192,0,0
1,0.178373,0,1,0,0,0.017544,0,0
1,0.044469,0,0,0,0,0.038067,0,0
1,0.047033,0,1,0,0,0.052301,0,0
1,0.069731,0,0,0,0,0.081099,0,0
1,0.044778,0,0,0,0,0.046011,0,0
0,0.153273,0,1,0,0,0.040053,0,0
1,0.054469,0,1,0,0,0.036743,0,0
0,0.050858,1,1,0,0,0.040715,0,0
1,0.046228,0,1,0,0,0.061238,0,0
0,0.103864,0,1,0,0,0.052301,0,0
0,0.048362,0,0,0,0,0.083747,0,0
0,0.046858,0,1,0,0,0.245945,0,0
1,0.044469,0,0,0,0,0.027474,0,0
1,0.047637,0,0,0,0,0.064879,0,0
1,0.047825,0,1,0,0,0.062562,0,0
0,0.044469,0,1,0,0,0.047335,0,0
0,0.04616,0,0,0,0,0.03575,0,0
0,0.053154,1,0,0,0,0.039722,0,0
1,0.060174,0,0,0,0,0.064879,0,0
0,0.044805,0,1,0,0,0.032771,0,0
1,0.044469,0,0,0,0,0.034426,0,0
1,0.066227,0,1,0,0,0.034426,0,0
1,0.047006,0,1,0,0,0.033764,0,0
0,0.048711,0,0,0,0,0.151936,0,0
1,0.109314,0,0,0,0,0.086395,0,0
1,0.05016,1,1,0,0,0.078451,0,0
0,0.050818,0,0,0,0,0.022509,0,0
1,0.042281,1,0,0,0,0.164846,0,0
0,0.061489,0,0,0,0,0.084409,0,0
1,0.040335,0,0,0,0,0.045018,0,0
0,0.047798,0,0,0,0,0.052632,0,0
0,0.056778,0,1,0,0,0.099967,0,0
1,0.050241,0,0,0,0,0.044025,0,0
1,0.050321,0,0,0,0,0.007944,0,0
1,0.060724,0,0,0,0,0.056935,0,0
1,0.099314,0,1,0,0,0.00331,0,0
1,0.047919,0,1,0,0,0.240649,0,0
0,0.04455,0,0,0,0,0.27044,0,0
1,0.045181,0,0,0,0,0.067527,0,0
1,0.052013,0,0,0,0,0.044025,0,0
0,0.050925,0,0,0,0,0.033764,0,0
0,0.042067,0,1,0,0,0.049983,0,0
1,0.042885,0,1,0,0,0.032109,0,0
0,0.057476,0,0,0,0,0.030122,0,0
1,0.044469,0,0,0,0,0.040053,0,0
1,0.049972,1,0,0,0,0.052301,0,0
1,0.044966,1,0,0,0,0.067196,0,0
1,0.047959,0,0,0,0,0.056604,0,0
1,0.073153,0,0,0,0,0.04237,0,0
1,0.044469,0,0,0,0,0.222443,0,0
1,0.046885,1,1,0,0,0.019199,0,0
1,0.044469,0,0,0,0,0.096326,0,0
1,0.097354,0,1,0,0,0.014565,0,0
1,0.083126,0,1,0,0,0.092354,0,0
0,0.058818,0,1,0,0,0.080437,0,0
1,0.048107,0,0,0,0,0.028136,0,0
1,0.046483,0,0,0,0,0.068189,0,0
1,0.052241,0,0,0,0,0.02615,0,0
1,0.05608,0,0,0,0,0.024495,0,0
0,0.061583,0,1,0,0,0.004634,0,0
0,0.059637,0,0,0,0,0.072824,0,0
0,0.052308,0,1,0,0,0.177756,0,0
0,0.087234,1,0,0,0,0.033102,0,0
1,0.047959,0,0,0,0,0.015889,0,0
1,0.044469,1,0,0,0,0.486263,0,0
1,0.052872,0,0,0,0,0.040384,0,0
0,0.044912,0,0,0,0,0.033764,0,0
0,0.05612,0,0,0,0,0.126779,0,0
0,0.051825,0,0,0,0,0.036743,0,0
1,0.032765,1,0,0,0,0.049321,0,0
0,0.042483,0,0,0,0,0.047004,0,0
1,0.152159,0,0,0,0,0.063555,0,0
